component_id,component_type,parameter_name,unit,lot_id,temperature_c,value_0h,value_24h,value_96h,value_168h,defect_type,is_defective
CMP-001520,Driver IC,Propagation Delay,ns,LOT-18,126.61,18.1581,18.6318,27.9771,44.7868,LATENT_DEFECT,1
CMP-001521,Logic IC,Iddq,µA,LOT-19,127.52,9.5711,10.3195,10.099,10.5225,NORMAL,0
CMP-001522,Memory IC,Standby Current,µA,LOT-01,124.07,24.7454,25.1287,25.3958,25.3833,NORMAL,0
CMP-001523,ADC,Leakage Current,µA,LOT-17,126.13,4.6589,5.1493,12.5607,23.3049,LATENT_DEFECT,1
CMP-001524,Driver IC,Propagation Delay,ns,LOT-16,123.43,18.2304,18.568,19.0419,18.8045,NORMAL,0
CMP-001525,Logic IC,Iddq,µA,LOT-17,125.38,9.5762,12.4605,19.559,33.5836,GRADUAL_DRIFT,1
CMP-001526,Memory IC,Standby Current,µA,LOT-17,125.05,25.3028,25.2995,25.4044,25.8347,NORMAL,0
CMP-001527,ADC,Leakage Current,µA,LOT-12,125.27,5.2153,6.5563,11.8928,22.9714,GRADUAL_DRIFT,1
CMP-001528,Driver IC,Propagation Delay,ns,LOT-12,125.19,18.5234,19.3788,26.3873,40.1908,LATENT_DEFECT,1
CMP-001529,Logic IC,Iddq,µA,LOT-15,124.21,10.4235,12.3696,22.1734,32.7621,GRADUAL_DRIFT,1
CMP-001530,Memory IC,Standby Current,µA,LOT-12,125.04,24.9667,28.1457,47.5129,84.9715,LATENT_DEFECT,1
CMP-001531,ADC,Leakage Current,µA,LOT-15,123.85,4.7307,6.409,11.1788,18.5323,GRADUAL_DRIFT,1
CMP-001532,Driver IC,Propagation Delay,ns,LOT-04,124.94,18.0301,19.0378,23.9312,38.61,GRADUAL_DRIFT,1
CMP-001533,Logic IC,Iddq,µA,LOT-02,126.0,9.998,10.2572,10.5839,10.7223,NORMAL,0
CMP-001534,Memory IC,Standby Current,µA,LOT-07,125.15,24.9196,25.3197,25.897,26.2744,NORMAL,0
CMP-001535,ADC,Leakage Current,µA,LOT-10,123.57,5.2545,5.229,5.3848,5.4904,NORMAL,0
CMP-001536,Driver IC,Propagation Delay,ns,LOT-19,125.56,18.8711,18.8075,19.3877,19.5764,NORMAL,0
CMP-001537,Logic IC,Iddq,µA,LOT-10,124.01,10.2726,11.6385,18.7362,32.6593,GRADUAL_DRIFT,1
CMP-001538,Memory IC,Standby Current,µA,LOT-11,125.43,24.8675,27.8741,41.5163,70.3941,GRADUAL_DRIFT,1
CMP-001539,ADC,Leakage Current,µA,LOT-20,123.78,5.2737,5.3441,5.5833,5.8255,NORMAL,0
CMP-001540,Driver IC,Propagation Delay,ns,LOT-17,124.78,17.48,19.8084,25.3581,37.6313,GRADUAL_DRIFT,1
CMP-001541,Logic IC,Iddq,µA,LOT-04,125.26,10.0326,12.3412,19.2662,37.1563,GRADUAL_DRIFT,1
CMP-001542,Memory IC,Standby Current,µA,LOT-17,124.78,24.9783,28.9203,37.6376,61.9176,GRADUAL_DRIFT,1
CMP-001543,ADC,Leakage Current,µA,LOT-12,126.53,4.9673,6.6966,9.8672,21.516,GRADUAL_DRIFT,1
CMP-001544,Driver IC,Propagation Delay,ns,LOT-08,121.06,17.9033,20.1395,25.9574,38.6893,GRADUAL_DRIFT,1
CMP-001545,Logic IC,Iddq,µA,LOT-16,124.34,10.2096,10.2582,10.5651,10.8951,NORMAL,0
CMP-001546,Memory IC,Standby Current,µA,LOT-20,125.77,25.2824,28.2266,42.1623,60.8724,GRADUAL_DRIFT,1
CMP-001547,ADC,Leakage Current,µA,LOT-13,125.3,4.7959,12.0282,5.3428,6.8176,SUDDEN_ANOMALY,1
CMP-001548,Driver IC,Propagation Delay,ns,LOT-04,124.83,18.2425,20.2614,25.0836,38.0669,GRADUAL_DRIFT,1
CMP-001549,Logic IC,Iddq,µA,LOT-08,123.21,9.965,10.3887,10.7527,10.8573,NORMAL,0
CMP-001550,Memory IC,Standby Current,µA,LOT-12,124.9,25.6442,27.1974,38.6222,59.9331,LATENT_DEFECT,1
CMP-001551,ADC,Leakage Current,µA,LOT-19,125.64,4.8938,5.9089,10.0029,18.4034,LATENT_DEFECT,1
CMP-001552,Driver IC,Propagation Delay,ns,LOT-16,124.24,18.3319,17.9679,18.1952,18.7797,NORMAL,0
CMP-001553,Logic IC,Iddq,µA,LOT-09,124.93,9.899,11.5507,20.8526,40.067,LATENT_DEFECT,1
CMP-001554,Memory IC,Standby Current,µA,LOT-12,127.49,24.6626,25.032,25.8239,26.0091,NORMAL,0
CMP-001555,ADC,Leakage Current,µA,LOT-15,125.48,5.29,5.5033,5.6095,5.8907,NORMAL,0
CMP-001556,Driver IC,Propagation Delay,ns,LOT-17,126.13,18.4768,19.0058,27.2433,46.4939,LATENT_DEFECT,1
CMP-001557,Logic IC,Iddq,µA,LOT-04,123.02,9.7076,9.9523,10.2119,10.4877,NORMAL,0
CMP-001558,Memory IC,Standby Current,µA,LOT-02,125.86,24.4389,27.5006,40.9737,57.7204,GRADUAL_DRIFT,1
CMP-001559,ADC,Leakage Current,µA,LOT-12,126.19,5.159,6.9212,10.2956,20.5355,GRADUAL_DRIFT,1
CMP-001560,Driver IC,Propagation Delay,ns,LOT-16,123.04,18.547,18.5602,24.1922,34.7534,LATENT_DEFECT,1
CMP-001561,Logic IC,Iddq,µA,LOT-12,125.83,9.8625,10.2391,10.3313,10.6898,NORMAL,0
CMP-001562,Memory IC,Standby Current,µA,LOT-08,123.36,24.6956,24.9423,25.181,26.5007,NORMAL,0
CMP-001563,ADC,Leakage Current,µA,LOT-02,125.05,5.0439,14.9387,6.4797,7.8135,SUDDEN_ANOMALY,1
CMP-001564,Driver IC,Propagation Delay,ns,LOT-09,122.99,17.4862,17.8554,18.2629,18.5688,NORMAL,0
CMP-001565,Logic IC,Iddq,µA,LOT-07,126.24,9.7415,12.6352,19.2444,37.2555,GRADUAL_DRIFT,1
CMP-001566,Memory IC,Standby Current,µA,LOT-17,124.69,24.7642,27.984,39.2493,78.2068,LATENT_DEFECT,1
CMP-001567,ADC,Leakage Current,µA,LOT-08,122.5,5.0118,5.1827,5.4324,5.4356,NORMAL,0
CMP-001568,Driver IC,Propagation Delay,ns,LOT-15,127.5,17.9998,19.0296,24.8471,40.0232,LATENT_DEFECT,1
CMP-001569,Logic IC,Iddq,µA,LOT-08,122.86,10.4879,10.738,10.8838,11.1644,NORMAL,0
CMP-001570,Memory IC,Standby Current,µA,LOT-06,125.11,24.3798,24.7358,25.0536,25.6385,NORMAL,0
CMP-001571,ADC,Leakage Current,µA,LOT-01,123.68,4.8023,5.7489,9.0589,15.5908,GRADUAL_DRIFT,1
CMP-001572,Driver IC,Propagation Delay,ns,LOT-20,123.17,18.5051,19.1269,19.1274,19.4978,NORMAL,0
CMP-001573,Logic IC,Iddq,µA,LOT-13,126.75,9.3254,9.6423,9.8825,9.9067,NORMAL,0
CMP-001574,Memory IC,Standby Current,µA,LOT-12,125.69,25.0632,29.0451,42.0755,62.6951,GRADUAL_DRIFT,1
CMP-001575,ADC,Leakage Current,µA,LOT-10,124.9,5.0763,6.5254,10.1051,20.9813,GRADUAL_DRIFT,1
CMP-001576,Driver IC,Propagation Delay,ns,LOT-09,126.61,17.4591,24.0037,18.0125,18.6489,SUDDEN_ANOMALY,1
CMP-001577,Logic IC,Iddq,µA,LOT-10,125.72,10.357,12.5747,18.7811,37.4101,GRADUAL_DRIFT,1
CMP-001578,Memory IC,Standby Current,µA,LOT-13,123.34,25.2383,28.4601,44.5872,61.1294,GRADUAL_DRIFT,1
CMP-001579,ADC,Leakage Current,µA,LOT-14,125.77,4.9995,15.3552,6.1406,7.0085,SUDDEN_ANOMALY,1
CMP-001580,Driver IC,Propagation Delay,ns,LOT-16,125.18,17.9857,18.2129,18.6355,18.4819,NORMAL,0
CMP-001581,Logic IC,Iddq,µA,LOT-15,123.71,10.356,10.6221,10.7616,11.114,NORMAL,0
CMP-001582,Memory IC,Standby Current,µA,LOT-12,125.06,24.8473,25.6117,25.8524,26.5924,NORMAL,0
CMP-001583,ADC,Leakage Current,µA,LOT-01,124.43,4.4467,5.3585,10.6903,20.268,LATENT_DEFECT,1
CMP-001584,Driver IC,Propagation Delay,ns,LOT-09,125.14,18.2254,17.8036,18.1892,18.2787,NORMAL,0
CMP-001585,Logic IC,Iddq,µA,LOT-09,123.18,10.1053,10.3139,10.4755,10.7219,NORMAL,0
CMP-001586,Memory IC,Standby Current,µA,LOT-20,125.55,25.6952,26.3716,26.5999,26.7047,NORMAL,0
CMP-001587,ADC,Leakage Current,µA,LOT-14,120.75,4.9005,6.4305,11.2091,21.913,GRADUAL_DRIFT,1
CMP-001588,Driver IC,Propagation Delay,ns,LOT-01,127.4,17.5697,19.1258,24.8864,39.7021,GRADUAL_DRIFT,1
CMP-001589,Logic IC,Iddq,µA,LOT-19,127.15,9.7155,9.7662,10.2961,10.2297,NORMAL,0
CMP-001590,Memory IC,Standby Current,µA,LOT-14,123.91,24.9156,26.3178,42.9559,70.4679,LATENT_DEFECT,1
CMP-001591,ADC,Leakage Current,µA,LOT-20,125.61,5.3425,5.4869,5.5689,5.7193,NORMAL,0
CMP-001592,Driver IC,Propagation Delay,ns,LOT-05,124.56,17.5282,17.6871,17.8293,18.0992,NORMAL,0
CMP-001593,Logic IC,Iddq,µA,LOT-18,127.69,10.0079,10.4861,10.8213,11.0679,NORMAL,0
CMP-001594,Memory IC,Standby Current,µA,LOT-14,122.41,25.8022,27.6473,40.4094,62.852,LATENT_DEFECT,1
CMP-001595,ADC,Leakage Current,µA,LOT-05,128.05,4.6944,4.8717,5.1206,5.1928,NORMAL,0
CMP-001596,Driver IC,Propagation Delay,ns,LOT-14,127.28,17.9313,20.4059,27.6011,41.1603,GRADUAL_DRIFT,1
CMP-001597,Logic IC,Iddq,µA,LOT-13,125.15,10.2209,10.6445,11.0121,11.3304,NORMAL,0
CMP-001598,Memory IC,Standby Current,µA,LOT-08,125.66,24.116,28.0804,42.0858,63.8382,LATENT_DEFECT,1
CMP-001599,ADC,Leakage Current,µA,LOT-05,125.63,4.7035,14.5101,5.4668,6.7688,SUDDEN_ANOMALY,1
CMP-001600,Driver IC,Propagation Delay,ns,LOT-02,125.12,17.4681,19.3192,25.7158,36.2659,GRADUAL_DRIFT,1
CMP-001601,Logic IC,Iddq,µA,LOT-13,125.01,9.8244,10.0764,10.4275,10.4647,NORMAL,0
CMP-001602,Memory IC,Standby Current,µA,LOT-01,127.03,24.9175,25.1814,25.5078,26.2205,NORMAL,0
CMP-001603,ADC,Leakage Current,µA,LOT-05,123.71,4.6572,6.0539,11.4572,21.0665,GRADUAL_DRIFT,1
CMP-001604,Driver IC,Propagation Delay,ns,LOT-20,122.54,18.8262,18.5068,19.4204,19.0414,NORMAL,0
CMP-001605,Logic IC,Iddq,µA,LOT-20,125.99,10.4402,10.4941,11.0339,11.0938,NORMAL,0
CMP-001606,Memory IC,Standby Current,µA,LOT-20,125.56,25.2342,25.1097,26.0364,25.4635,NORMAL,0
CMP-001607,ADC,Leakage Current,µA,LOT-01,125.0,4.4542,9.678,4.9056,6.585,SUDDEN_ANOMALY,1
CMP-001608,Driver IC,Propagation Delay,ns,LOT-18,124.04,18.2959,18.3354,18.2538,18.6584,NORMAL,0
CMP-001609,Logic IC,Iddq,µA,LOT-07,123.89,10.4436,10.9732,10.971,10.9835,NORMAL,0
CMP-001610,Memory IC,Standby Current,µA,LOT-04,122.53,24.1266,24.4432,25.6091,25.6476,NORMAL,0
CMP-001611,ADC,Leakage Current,µA,LOT-09,126.52,4.6147,6.0002,9.0897,16.1841,GRADUAL_DRIFT,1
CMP-001612,Driver IC,Propagation Delay,ns,LOT-19,123.81,17.0995,18.5115,23.8819,40.0678,LATENT_DEFECT,1
CMP-001613,Logic IC,Iddq,µA,LOT-07,123.89,10.4163,12.7966,19.7433,32.9777,GRADUAL_DRIFT,1
CMP-001614,Memory IC,Standby Current,µA,LOT-01,126.94,24.0796,24.6992,25.4479,25.3895,NORMAL,0
CMP-001615,ADC,Leakage Current,µA,LOT-16,125.37,5.2713,5.3904,5.6958,5.7716,NORMAL,0
CMP-001616,Driver IC,Propagation Delay,ns,LOT-18,124.28,18.5032,18.8783,18.9296,19.0537,NORMAL,0
CMP-001617,Logic IC,Iddq,µA,LOT-01,124.6,9.6348,11.3868,18.5016,31.1332,GRADUAL_DRIFT,1
CMP-001618,Memory IC,Standby Current,µA,LOT-13,127.4,25.4,25.3514,25.4249,26.5421,NORMAL,0
CMP-001619,ADC,Leakage Current,µA,LOT-10,121.26,5.0715,6.3563,10.6551,20.4273,GRADUAL_DRIFT,1
CMP-001620,Driver IC,Propagation Delay,ns,LOT-13,124.61,17.5122,19.1917,25.9686,37.8273,GRADUAL_DRIFT,1
CMP-001621,Logic IC,Iddq,µA,LOT-10,124.19,10.1013,10.265,10.2862,10.8196,NORMAL,0
CMP-001622,Memory IC,Standby Current,µA,LOT-20,124.16,24.7819,25.4895,25.4703,25.9124,NORMAL,0
CMP-001623,ADC,Leakage Current,µA,LOT-11,123.04,4.822,5.9385,10.4567,21.3125,LATENT_DEFECT,1
CMP-001624,Driver IC,Propagation Delay,ns,LOT-14,125.16,17.8262,19.627,26.8889,39.9124,GRADUAL_DRIFT,1
CMP-001625,Logic IC,Iddq,µA,LOT-03,124.12,9.6083,10.5797,22.0064,36.6804,LATENT_DEFECT,1
CMP-001626,Memory IC,Standby Current,µA,LOT-03,123.93,23.8723,25.9045,41.7036,62.9653,LATENT_DEFECT,1
CMP-001627,ADC,Leakage Current,µA,LOT-16,124.4,5.1533,9.8377,6.4995,8.2487,SUDDEN_ANOMALY,1
CMP-001628,Driver IC,Propagation Delay,ns,LOT-16,125.56,17.4958,20.0237,24.3145,32.5785,GRADUAL_DRIFT,1
CMP-001629,Logic IC,Iddq,µA,LOT-14,121.18,9.8973,11.0833,22.3518,39.3536,LATENT_DEFECT,1
CMP-001630,Memory IC,Standby Current,µA,LOT-11,125.32,24.7536,25.001,25.6495,25.8063,NORMAL,0
CMP-001631,ADC,Leakage Current,µA,LOT-09,124.08,4.5517,4.8124,5.0943,5.2304,NORMAL,0
CMP-001632,Driver IC,Propagation Delay,ns,LOT-05,123.63,17.5169,18.8192,24.4947,39.3302,LATENT_DEFECT,1
CMP-001633,Logic IC,Iddq,µA,LOT-06,125.89,9.6807,11.0727,21.8542,42.1629,LATENT_DEFECT,1
CMP-001634,Memory IC,Standby Current,µA,LOT-04,124.5,25.2781,25.5611,26.174,26.1578,NORMAL,0
CMP-001635,ADC,Leakage Current,µA,LOT-11,126.5,4.7946,5.883,10.7751,19.6458,GRADUAL_DRIFT,1
CMP-001636,Driver IC,Propagation Delay,ns,LOT-04,122.38,18.6744,18.6345,18.8258,18.6697,NORMAL,0
CMP-001637,Logic IC,Iddq,µA,LOT-16,125.87,10.7269,13.4414,20.585,37.6848,GRADUAL_DRIFT,1
CMP-001638,Memory IC,Standby Current,µA,LOT-09,123.06,24.2736,24.5952,25.0733,25.0706,NORMAL,0
CMP-001639,ADC,Leakage Current,µA,LOT-18,126.43,4.9342,12.9486,6.32,7.7265,SUDDEN_ANOMALY,1
CMP-001640,Driver IC,Propagation Delay,ns,LOT-09,125.34,17.8353,19.1661,28.6974,46.0804,LATENT_DEFECT,1
CMP-001641,Logic IC,Iddq,µA,LOT-16,125.66,9.883,10.1501,10.2974,10.5321,NORMAL,0
CMP-001642,Memory IC,Standby Current,µA,LOT-16,124.95,25.6398,25.9908,26.1842,27.5452,NORMAL,0
CMP-001643,ADC,Leakage Current,µA,LOT-03,125.68,4.5977,4.9099,4.9777,5.1108,NORMAL,0
CMP-001644,Driver IC,Propagation Delay,ns,LOT-11,125.97,18.633,20.3872,25.4121,34.4825,GRADUAL_DRIFT,1
CMP-001645,Logic IC,Iddq,µA,LOT-07,127.19,9.7581,10.0626,10.4615,10.7591,NORMAL,0
CMP-001646,Memory IC,Standby Current,µA,LOT-19,124.95,24.9863,25.5557,26.2,26.3204,NORMAL,0
CMP-001647,ADC,Leakage Current,µA,LOT-19,125.4,4.8634,4.9782,5.1265,5.2773,NORMAL,0
CMP-001648,Driver IC,Propagation Delay,ns,LOT-03,125.7,18.4131,18.9801,18.9057,19.7737,NORMAL,0
CMP-001649,Logic IC,Iddq,µA,LOT-15,126.05,9.8128,9.9714,9.9817,10.3037,NORMAL,0
CMP-001650,Memory IC,Standby Current,µA,LOT-11,125.51,24.4558,25.648,41.3446,70.7609,LATENT_DEFECT,1
CMP-001651,ADC,Leakage Current,µA,LOT-04,127.29,5.1588,5.4009,5.5898,5.7027,NORMAL,0
CMP-001652,Driver IC,Propagation Delay,ns,LOT-06,125.83,18.3341,18.2791,18.4999,18.4576,NORMAL,0
CMP-001653,Logic IC,Iddq,µA,LOT-08,125.16,10.3776,10.3668,10.4669,10.8616,NORMAL,0
CMP-001654,Memory IC,Standby Current,µA,LOT-14,126.75,24.0553,24.7392,24.7606,25.5968,NORMAL,0
CMP-001655,ADC,Leakage Current,µA,LOT-12,124.14,5.1385,5.1656,5.4397,5.4344,NORMAL,0
CMP-001656,Driver IC,Propagation Delay,ns,LOT-18,126.1,17.6059,17.8478,18.0265,18.1261,NORMAL,0
CMP-001657,Logic IC,Iddq,µA,LOT-19,124.0,9.8829,26.8237,10.11,11.2311,SUDDEN_ANOMALY,1
CMP-001658,Memory IC,Standby Current,µA,LOT-18,125.19,24.598,49.5452,27.3487,30.1842,SUDDEN_ANOMALY,1
CMP-001659,ADC,Leakage Current,µA,LOT-09,125.85,4.7848,4.8283,4.9892,5.2116,NORMAL,0
CMP-001660,Driver IC,Propagation Delay,ns,LOT-06,123.7,17.2569,27.7735,19.0865,20.9767,SUDDEN_ANOMALY,1
CMP-001661,Logic IC,Iddq,µA,LOT-18,125.28,9.6844,25.9601,10.9855,11.9041,SUDDEN_ANOMALY,1
CMP-001662,Memory IC,Standby Current,µA,LOT-03,126.1,24.5823,27.7316,36.6879,60.6289,GRADUAL_DRIFT,1
CMP-001663,ADC,Leakage Current,µA,LOT-06,123.91,4.9138,4.9141,5.0418,5.2537,NORMAL,0
CMP-001664,Driver IC,Propagation Delay,ns,LOT-05,123.12,17.3626,18.1178,23.0101,40.4696,LATENT_DEFECT,1
CMP-001665,Logic IC,Iddq,µA,LOT-08,125.24,10.2272,12.9421,20.8963,36.6373,GRADUAL_DRIFT,1
CMP-001666,Memory IC,Standby Current,µA,LOT-16,125.8,24.439,25.3517,25.6299,25.6876,NORMAL,0
CMP-001667,ADC,Leakage Current,µA,LOT-15,124.8,5.177,5.394,5.6018,5.7017,NORMAL,0
CMP-001668,Driver IC,Propagation Delay,ns,LOT-06,128.87,17.7269,17.8754,18.3544,18.1317,NORMAL,0
CMP-001669,Logic IC,Iddq,µA,LOT-10,122.71,9.4351,25.1947,10.4224,11.6844,SUDDEN_ANOMALY,1
CMP-001670,Memory IC,Standby Current,µA,LOT-12,124.12,26.3404,30.6233,45.621,72.1992,GRADUAL_DRIFT,1
CMP-001671,ADC,Leakage Current,µA,LOT-17,124.79,4.9362,6.6711,11.2622,18.7375,GRADUAL_DRIFT,1
CMP-001672,Driver IC,Propagation Delay,ns,LOT-03,124.97,17.5856,17.7589,18.1813,18.6483,NORMAL,0
CMP-001673,Logic IC,Iddq,µA,LOT-17,123.3,9.6403,11.041,19.08,31.1448,GRADUAL_DRIFT,1
CMP-001674,Memory IC,Standby Current,µA,LOT-09,125.93,24.4762,27.1852,38.7089,56.8888,GRADUAL_DRIFT,1
CMP-001675,ADC,Leakage Current,µA,LOT-19,122.53,5.0353,9.9374,5.5554,6.1215,SUDDEN_ANOMALY,1
CMP-001676,Driver IC,Propagation Delay,ns,LOT-12,127.3,18.3315,19.663,29.3751,48.4531,LATENT_DEFECT,1
CMP-001677,Logic IC,Iddq,µA,LOT-20,123.03,10.2245,10.5304,10.6518,10.9958,NORMAL,0
CMP-001678,Memory IC,Standby Current,µA,LOT-07,126.83,25.7437,25.5152,26.654,26.8974,NORMAL,0
CMP-001679,ADC,Leakage Current,µA,LOT-11,124.18,4.9557,5.14,5.2347,5.4084,NORMAL,0
CMP-001680,Driver IC,Propagation Delay,ns,LOT-07,125.17,18.1515,20.0986,26.688,36.9065,GRADUAL_DRIFT,1
CMP-001681,Logic IC,Iddq,µA,LOT-08,125.65,10.1224,10.4244,10.514,11.0279,NORMAL,0
CMP-001682,Memory IC,Standby Current,µA,LOT-08,123.94,24.6071,28.359,38.1303,59.631,GRADUAL_DRIFT,1
CMP-001683,ADC,Leakage Current,µA,LOT-06,124.66,4.8693,5.8687,11.7868,22.8757,GRADUAL_DRIFT,1
CMP-001684,Driver IC,Propagation Delay,ns,LOT-03,126.9,17.5079,25.3954,18.8415,20.911,SUDDEN_ANOMALY,1
CMP-001685,Logic IC,Iddq,µA,LOT-05,125.53,9.7756,11.4443,20.4497,36.2813,GRADUAL_DRIFT,1
CMP-001686,Memory IC,Standby Current,µA,LOT-03,124.27,25.0212,27.725,47.5401,73.2628,LATENT_DEFECT,1
CMP-001687,ADC,Leakage Current,µA,LOT-13,124.93,5.1594,5.6454,10.1659,18.9907,LATENT_DEFECT,1
CMP-001688,Driver IC,Propagation Delay,ns,LOT-11,128.2,18.3218,18.8937,18.8003,18.7356,NORMAL,0
CMP-001689,Logic IC,Iddq,µA,LOT-09,121.93,9.6669,9.9802,10.1763,10.2723,NORMAL,0
CMP-001690,Memory IC,Standby Current,µA,LOT-15,124.35,24.8279,25.1905,25.7704,26.3026,NORMAL,0
CMP-001691,ADC,Leakage Current,µA,LOT-09,124.63,4.7652,4.9579,4.9677,5.1547,NORMAL,0
CMP-001692,Driver IC,Propagation Delay,ns,LOT-20,127.16,17.1159,18.8036,24.4305,33.0943,GRADUAL_DRIFT,1
CMP-001693,Logic IC,Iddq,µA,LOT-18,124.59,9.4274,23.8056,11.4657,15.094,SUDDEN_ANOMALY,1
CMP-001694,Memory IC,Standby Current,µA,LOT-18,126.91,24.4216,24.4938,25.201,25.2111,NORMAL,0
CMP-001695,ADC,Leakage Current,µA,LOT-18,125.61,5.0105,6.0687,9.6661,18.6229,GRADUAL_DRIFT,1
CMP-001696,Driver IC,Propagation Delay,ns,LOT-04,124.02,17.9635,20.0911,24.4486,35.6045,GRADUAL_DRIFT,1
CMP-001697,Logic IC,Iddq,µA,LOT-15,126.21,10.3217,10.4343,10.6546,10.9461,NORMAL,0
CMP-001698,Memory IC,Standby Current,µA,LOT-14,123.15,23.8802,24.1252,24.0658,24.9234,NORMAL,0
CMP-001699,ADC,Leakage Current,µA,LOT-13,125.41,4.6962,6.1452,9.6089,18.9732,GRADUAL_DRIFT,1
CMP-001700,Driver IC,Propagation Delay,ns,LOT-09,125.67,17.5767,17.977,17.8599,17.8797,NORMAL,0
CMP-001701,Logic IC,Iddq,µA,LOT-02,127.26,9.9849,10.1616,10.3255,10.6638,NORMAL,0
CMP-001702,Memory IC,Standby Current,µA,LOT-20,124.67,25.193,52.1417,27.5195,30.0531,SUDDEN_ANOMALY,1
CMP-001703,ADC,Leakage Current,µA,LOT-12,125.51,4.8288,5.1032,5.2114,5.272,NORMAL,0
CMP-001704,Driver IC,Propagation Delay,ns,LOT-12,123.03,17.9949,31.333,18.8534,20.6,SUDDEN_ANOMALY,1
CMP-001705,Logic IC,Iddq,µA,LOT-16,123.95,10.1345,10.6041,10.8442,10.8,NORMAL,0
CMP-001706,Memory IC,Standby Current,µA,LOT-19,126.13,24.9329,27.0339,40.5372,72.8854,LATENT_DEFECT,1
CMP-001707,ADC,Leakage Current,µA,LOT-10,127.44,4.8163,6.0955,10.8991,18.6363,GRADUAL_DRIFT,1
CMP-001708,Driver IC,Propagation Delay,ns,LOT-09,126.52,17.0918,19.3108,24.8169,34.0205,GRADUAL_DRIFT,1
CMP-001709,Logic IC,Iddq,µA,LOT-11,124.88,9.9819,10.2486,10.663,11.0136,NORMAL,0
CMP-001710,Memory IC,Standby Current,µA,LOT-18,122.37,25.2131,25.3299,25.7801,26.3417,NORMAL,0
CMP-001711,ADC,Leakage Current,µA,LOT-07,124.75,5.4203,6.3906,12.2155,23.603,GRADUAL_DRIFT,1
CMP-001712,Driver IC,Propagation Delay,ns,LOT-01,127.56,17.9555,18.9161,29.1842,44.2586,LATENT_DEFECT,1
CMP-001713,Logic IC,Iddq,µA,LOT-10,123.75,10.0785,11.3333,21.3302,40.7891,LATENT_DEFECT,1
CMP-001714,Memory IC,Standby Current,µA,LOT-05,125.79,24.8079,29.6653,39.7499,67.5231,GRADUAL_DRIFT,1
CMP-001715,ADC,Leakage Current,µA,LOT-16,123.81,4.8829,6.6359,10.0117,21.3314,GRADUAL_DRIFT,1
CMP-001716,Driver IC,Propagation Delay,ns,LOT-12,122.16,17.5161,18.224,18.6196,18.6284,NORMAL,0
CMP-001717,Logic IC,Iddq,µA,LOT-13,121.28,9.8283,10.1307,10.2927,10.5733,NORMAL,0
CMP-001718,Memory IC,Standby Current,µA,LOT-08,127.43,24.9545,25.2136,25.8543,26.4629,NORMAL,0
CMP-001719,ADC,Leakage Current,µA,LOT-06,124.57,4.7271,5.9859,11.6567,18.3663,GRADUAL_DRIFT,1
CMP-001720,Driver IC,Propagation Delay,ns,LOT-19,124.43,18.4151,20.8103,28.9513,44.7378,GRADUAL_DRIFT,1
CMP-001721,Logic IC,Iddq,µA,LOT-13,126.62,9.7317,10.1024,10.2159,10.262,NORMAL,0
CMP-001722,Memory IC,Standby Current,µA,LOT-08,126.15,24.5484,25.1413,25.3277,25.3769,NORMAL,0
CMP-001723,ADC,Leakage Current,µA,LOT-19,125.97,5.0677,5.0873,5.2158,5.3954,NORMAL,0
CMP-001724,Driver IC,Propagation Delay,ns,LOT-10,126.59,18.0493,17.9647,18.2205,18.7393,NORMAL,0
CMP-001725,Logic IC,Iddq,µA,LOT-04,122.64,10.2136,10.2335,10.7832,10.9088,NORMAL,0
CMP-001726,Memory IC,Standby Current,µA,LOT-16,123.49,24.2616,24.629,25.1919,25.729,NORMAL,0
CMP-001727,ADC,Leakage Current,µA,LOT-12,126.41,4.6938,6.0011,11.0433,19.1427,GRADUAL_DRIFT,1
CMP-001728,Driver IC,Propagation Delay,ns,LOT-05,126.35,17.3338,18.163,24.6478,39.9463,LATENT_DEFECT,1
CMP-001729,Logic IC,Iddq,µA,LOT-04,123.86,10.0705,11.9705,18.219,35.7465,GRADUAL_DRIFT,1
CMP-001730,Memory IC,Standby Current,µA,LOT-06,124.88,24.3311,24.7165,25.38,25.0461,NORMAL,0
CMP-001731,ADC,Leakage Current,µA,LOT-19,124.23,4.7588,4.9977,5.1043,5.2795,NORMAL,0
CMP-001732,Driver IC,Propagation Delay,ns,LOT-15,125.49,18.7815,19.9189,28.4479,46.231,LATENT_DEFECT,1
CMP-001733,Logic IC,Iddq,µA,LOT-03,124.24,9.3239,11.0881,21.711,45.4506,LATENT_DEFECT,1
CMP-001734,Memory IC,Standby Current,µA,LOT-15,124.37,24.7836,25.4277,24.707,26.1582,NORMAL,0
CMP-001735,ADC,Leakage Current,µA,LOT-07,123.91,4.8338,6.1079,11.4448,21.8136,GRADUAL_DRIFT,1
CMP-001736,Driver IC,Propagation Delay,ns,LOT-05,125.49,18.2351,18.4755,18.5186,18.838,NORMAL,0
CMP-001737,Logic IC,Iddq,µA,LOT-17,126.3,10.0006,12.6281,20.2708,34.4942,GRADUAL_DRIFT,1
CMP-001738,Memory IC,Standby Current,µA,LOT-03,124.42,24.7278,24.7587,25.7922,26.2422,NORMAL,0
CMP-001739,ADC,Leakage Current,µA,LOT-15,124.98,5.1588,5.3465,5.3465,5.449,NORMAL,0
CMP-001740,Driver IC,Propagation Delay,ns,LOT-16,125.34,17.6725,17.6168,17.69,17.7313,NORMAL,0
